Location ID,Test Number
gg123-cc4,1
gg123-cc4,3
gg123-cc4,6
gg123-cc4,9
gg123-cc4,2
gg123-cc4,4
gg123-cc4,5
gg123-cc4,7
gg123-cc4,6.714285714
gg123-cc4,7.178571429
gg123-cc4,7.642857143
gg123-cc4,8.107142857
gg123-cc4,8.571428571
gg123-cc4,9.035714286
gg123-cc4,9.5
gg123-cc4,9.964285714
gg123-cc15,10.42857143
gg123-cc15,10.89285714
gg123-cc15,11.35714286
gg123-cc15,11.82142857
gg123-cc15,12.28571429
gg123-cc15,12.75
gg123-cc15,13.21428571
gg123-cc15,13.67857143
gg123-cc15,14.14285714
gg123-cc15,14.60714286
gg123-cc18,15.07142857
gg123-cc18,15.53571429
gg123-cc18,16
gg123-cc18,16.46428571
gg123-cc18,16.92857143
gg123-cc18,17.39285714
gg123-cc18,17.85714286
gg123-cc18,18.32142857
gg123-cc18,18.78571429
gg123-cc18,19.25
gg123-cc38,19.71428571
gg123-cc38,20.17857143
gg123-cc38,20.64285714
gg123-cc38,21.10714286
gg123-cc38,21.57142857
gg123-cc38,22.03571429
gg123-cc38,22.5
gg123-cc38,22.96428571
gg123-cc38,23.42857143
gg123-cc38,23.89285714
gg123-cc44,24.35714286
gg123-cc44,24.82142857
gg123-cc44,25.28571429
gg123-cc44,25.75
gg123-cc44,26.21428571
gg123-cc44,26.67857143
gg123-cc44,27.14285714
gg123-cc44,27.60714286
gg123-cc44,28.07142857
gg123-cc44,28.53571429
gg123-cc44,29
gg123-cc44,29.46428571
gg123-cc44,29.92857143
gg123-cc44,30.39285714
gg123-cc44,30.85714286
gg123-cc44,31.32142857
gg123-cc44,31.78571429
gg123-cc44,32.25
gg123-cc44,32.71428571
gg123-cc44,33.17857143
gg123-cc46,33.64285714
gg123-cc47,34.10714286
gg123-cc56,34.57142857
gg123-cc65,35.03571429
gg123-cc65,35.5
gg123-cc65,35.96428571
gg123-cc65,36.42857143
gg123-cc65,36.89285714
gg123-cc65,37.35714286
gg123-cc65,37.82142857
gg123-cc65,38.28571429
gg123-cc65,38.75
gg123-cc65,39.21428571
gg123-cc65,39.67857143
gg123-cc65,40.14285714
gg123-cc65,40.60714286
gg123-cc65,41.07142857
gg123-cc65,41.53571429
gg123-cc67,42
gg123-cc67,42.46428571
gg123-cc68,42.92857143
gg123-cc68,43.39285714
gg123-cc68,43.85714286
gg123-cc68,44.32142857
gg123-cc68,44.78571429
gg123-cc68,45.25
gg123-cc68,45.71428571
gg123-cc68,46.17857143
gg123-cc68,46.64285714
gg123-cc68,47.10714286
gg123-cc69,47.57142857
gg123-cc69,48.03571429
gg123-cc69,48.5
gg123-cc69,48.96428571
gg123-cc69,49.42857143
gg123-cc69,49.89285714
gg123-cc69,50.35714286
gg123-cc69,50.82142857
gg123-cc69,51.28571429
gg123-cc69,51.75
gg123-cc69,52.21428571
gg123-cc69,52.67857143
gg123-cc69,53.14285714
gg123-cc69,53.60714286
gg123-cc69,54.07142857
gg123-cc69,54.53571429
gg123-cc69,55
gg123-cc69,55.46428571
gg123-cc69,55.92857143
gg123-cc69,56.39285714
gg123-cc70,56.85714286
gg123-cc70,57.32142857
gg123-cc70,57.78571429
gg123-cc70,58.25
gg123-cc70,58.71428571
gg123-cc70,59.17857143
gg123-cc70,59.64285714
gg123-cc70,60.10714286
gg123-cc70,60.57142857
gg123-cc70,61.03571429
gg123-cc70,61.5
gg123-cc70,61.96428571
gg123-cc70,62.42857143
gg123-cc70,62.89285714
gg123-cc70,63.35714286
gg123-cc70,63.82142857
gg123-cc70,64.28571429
gg123-cc70,64.75
gg123-cc70,65.21428571
gg123-cc70,65.67857143
gg123-cc70,66.14285714
gg123-cc70,66.60714286
gg123-cc70,67.07142857
gg123-cc70,67.53571429
gg123-cc70,68
gg123-cc144,68.46428571
gg123-cc144,68.92857143
gg123-cc191,69.39285714
gg123-cc204,69.85714286
gg123-cc205,70.32142857
gg123-cc207,70.78571429
gg123-cc220,71.25
gg123-cc221,71.71428571
gg123-cc221,72.17857143
gg123-cc221,72.64285714
gg123-cc221,73.10714286
gg123-cc221,73.57142857
gg123-cc221,74.03571429
gg123-cc319,74.5
gg123-cc320,74.96428571
gg123-cc320,75.42857143
gg123-cc349,75.89285714
gg123-cc349,76.35714286
gg123-cc351,76.82142857
gg123-cc351,77.28571429
gg123-cc376,77.75
gg123-cc378,78.21428571
gg123-cc379,78.67857143
gg123-cc394,79.14285714
gg123-cc509,79.60714286
gg123-cc548,80.07142857
gg123-cc552,80.53571429
gg123-cc559,81
gg123-cc559,81.46428571
gg123-cc560,81.92857143
gg123-cc561,82.39285714
gg123-cc561,82.85714286
gg123-cc574,83.32142857
gg123-cc574,83.78571429
gg123-cc654,84.25
gg123-cc709,84.71428571
gg123-cc754,85.17857143
gg123-cc758,85.64285714
gg123-cc814,86.10714286
gg123-cc829,86.57142857
gg123-cc872,87.03571429
gg123-cc872,87.5
gg123-cc874,87.96428571
gg123-cc874,88.42857143
gg123-cc1013,88.89285714
gg123-cc1013,89.35714286
